Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-10-19 00:00:00-04:00,5.230705050586637,5.242413164156386,5.103420048015067,5.116028785705566,1291780000,0.0,0.0
2007-10-22 00:00:00-04:00,5.1139289408928805,5.2505204357540505,5.1022208236337425,5.234309196472168,1649499600,0.0,0.0
2007-10-23 00:00:00-04:00,5.660592126791958,5.661792557882867,5.486475509028432,5.58854341506958,1795164000,0.0,0.0
2007-10-24 00:00:00-04:00,5.578037747040737,5.620065670316583,5.380806274792074,5.581640243530273,1288481600,0.0,0.0
2007-10-25 00:00:00-04:00,5.549819520228611,5.580740550557083,5.453454734034995,5.487077236175537,973602000,0.0,0.0
2007-10-26 00:00:00-04:00,5.562427832569194,5.564829497112659,5.490079692256492,5.5447163581848145,706876800,0.0,0.0
2007-10-29 00:00:00-04:00,5.567228842654557,5.601452550607156,5.544714447752424,5.556421756744385,540554000,0.0,0.0
2007-10-30 00:00:00-04:00,5.589143744273802,5.68490767528409,5.545614393224265,5.613759994506836,939414000,0.0,0.0
2007-10-31 00:00:00-04:00,5.632674064835238,5.707424665322334,5.552220713950119,5.702321529388428,833310800,0.0,0.0
2007-11-01 00:00:00-04:00,5.661794657302665,5.706825469537038,5.403621714682212,5.62697172164917,805036400,0.0,0.0
2007-11-02 00:00:00-04:00,5.680106781522316,5.687011166019128,5.508391380283491,5.6398797035217285,1002114400,0.0,0.0
2007-11-05 00:00:00-05:00,5.562426595434214,5.67260012617921,5.530905556935477,5.589144706726074,804176800,0.0,0.0
2007-11-06 00:00:00-05:00,5.615263475245881,5.7638632683365225,5.561828040258524,5.757559299468994,954727200,0.0,0.0
2007-11-07 00:00:00-05:00,5.722134551618804,5.784276816084886,5.587644552276648,5.592747688293457,994327600,0.0,0.0
2007-11-08 00:00:00-05:00,5.603854466521286,5.61075884920373,5.036474214062761,5.267629146575928,1890378000,0.0,0.0
2007-11-09 00:00:00-05:00,5.137942169963208,5.2571219330393015,4.959622236104118,4.964425563812256,1526380800,0.0,0.0
2007-11-12 00:00:00-05:00,4.961723580444245,5.034372707961609,4.521929318158651,4.61589241027832,1769065200,0.0,0.0
2007-11-13 00:00:00-05:00,4.828736450320621,5.132840403092737,4.6158937442675,5.102219581604004,1739446800,0.0,0.0
2007-11-14 00:00:00-05:00,5.318363051897855,5.330671178090641,4.91549276633995,4.986640453338623,1449168000,0.0,0.0
2007-11-15 00:00:00-05:00,4.995047617328796,5.091112191284194,4.812224919163156,4.932305335998535,1487410400,0.0,0.0
2007-11-16 00:00:00-05:00,4.962325765978754,5.013960754470343,4.783105949915955,4.9950480461120605,1383494000,0.0,0.0
2007-11-19 00:00:00-05:00,4.986342239017102,5.049384330809579,4.86626181605267,4.9217987060546875,1154428800,0.0,0.0
2007-11-20 00:00:00-05:00,4.973433414722205,5.157155934539966,4.909189692610947,5.068896770477295,1543642800,0.0,0.0
2007-11-21 00:00:00-05:00,4.978535687113756,5.173966703710265,4.943412149587465,5.057188987731934,1217809600,0.0,0.0
2007-11-23 00:00:00-05:00,5.163459340052196,5.164960380046241,5.095914143567123,5.149650573730469,465757600,0.0,0.0
2007-11-26 00:00:00-05:00,5.211193769359476,5.321667152198991,5.1739683628955255,5.179672718048096,1305754800,0.0,0.0
2007-11-27 00:00:00-05:00,5.260126603441146,5.277238067320828,5.103722164116085,5.247818470001221,1317030400,0.0,0.0
2007-11-28 00:00:00-05:00,5.30815573475715,5.421631538638958,5.264025965994666,5.410224437713623,1150912000,0.0,0.0
2007-11-29 00:00:00-05:00,5.386508993356367,5.55882438681594,5.378103168889183,5.532407283782959,1050926800,0.0,0.0
2007-11-30 00:00:00-05:00,5.623967805676856,5.634774893239936,5.39461449708652,5.470264911651611,1187802000,0.0,0.0
2007-12-03 00:00:00-05:00,5.459457558067658,5.527903778671227,5.334574238315375,5.369397163391113,961469600,0.0,0.0
2007-12-04 00:00:00-05:00,5.318064406551096,5.4306392240305295,5.313260676716366,5.397917747497559,773799600,0.0,0.0
2007-12-05 00:00:00-05:00,5.490378078634747,5.583740351913633,5.475968496966846,5.568730354309082,892402000,0.0,0.0
2007-12-06 00:00:00-05:00,5.5894457097658305,5.706824650046411,5.587344253458772,5.702321529388428,899810800,0.0,0.0
2007-12-07 00:00:00-05:00,5.720032889010489,5.85362306101272,5.644982482778458,5.832909107208252,1066066400,0.0,0.0
2007-12-10 00:00:00-05:00,5.811594698404758,5.873735757778372,5.784576375984991,5.830206394195557,722377600,0.0,0.0
2007-12-11 00:00:00-05:00,5.84641739268976,5.90885945920823,5.625469497714033,5.659992218017578,1110925200,0.0,0.0
2007-12-12 00:00:00-05:00,5.807089909364156,5.838311139625927,5.576536184381994,5.729639053344727,1225660800,0.0,0.0
2007-12-13 00:00:00-05:00,5.7095260297672725,5.767465379677504,5.638378327763085,5.758758544921875,864617600,0.0,0.0
2007-12-14 00:00:00-05:00,5.714928473071626,5.799884917943286,5.690011614065056,5.71552848815918,674312800,0.0,0.0
2007-12-17 00:00:00-05:00,5.7254362749154435,5.783374414487801,5.493080094135864,5.535708427429199,1024693600,0.0,0.0
2007-12-18 00:00:00-05:00,5.599352253358098,5.623668301889885,5.361592306024916,5.4930806159973145,1222603200,0.0,0.0
2007-12-19 00:00:00-05:00,5.493080546390444,5.542914276552546,5.4306384800823055,5.497283458709717,827478400,0.0,0.0
2007-12-20 00:00:00-05:00,5.566629788590802,5.638677708450199,5.503587708409415,5.620065212249756,774057200,0.0,0.0
2007-12-21 00:00:00-05:00,5.707424334442199,5.821200370788574,5.700519950645371,5.821200370788574,993960800,0.0,0.0
2007-12-24 00:00:00-05:00,5.854822958621335,5.983910007124206,5.847618767498481,5.96799898147583,480202800,0.0,0.0
2007-12-26 00:00:00-05:00,5.9743039568045795,6.032843326378512,5.908559994564394,5.972502708435059,703732400,0.0,0.0
2007-12-27 00:00:00-05:00,5.972502361127315,6.092882580328729,5.937979638487861,5.961094856262207,795527600,0.0,0.0
2007-12-28 00:00:00-05:00,6.0217339372690555,6.0508529066930405,5.910359189977233,5.998918533325195,699647200,0.0,0.0
2007-12-31 00:00:00-05:00,5.989013725735892,6.01903373014422,5.936478517615401,5.946385383605957,539333200,0.0,0.0
2008-01-02 00:00:00-05:00,5.982108455730732,6.0118282476798255,5.780373478797119,5.849118709564209,1079178800,0.0,0.0
2008-01-03 00:00:00-05:00,5.8662309304116675,5.925670513936273,5.784575953851182,5.851820945739746,842066400,0.0,0.0
2008-01-04 00:00:00-05:00,5.747350839715102,5.79388187846163,5.370298399997362,5.405121326446533,1455832000,0.0,0.0
2008-01-07 00:00:00-05:00,5.441145493849881,5.51169317331155,5.1103238843778405,5.332773208618164,2072193200,0.0,0.0
2008-01-08 00:00:00-05:00,5.407823999678407,5.477471471304045,5.1274364720363845,5.1409454345703125,1523816000,0.0,0.0
2008-01-09 00:00:00-05:00,5.1424467604374335,5.388611783705481,5.052386337191578,5.385610103607178,1813882000,0.0,0.0
2008-01-10 00:00:00-05:00,5.330974686678809,5.433643473070818,5.265831118861628,5.344183444976807,1482975200,0.0,0.0
2008-01-11 00:00:00-05:00,5.28354100428605,5.339078695795921,5.103420570621006,5.184174537658691,1232285600,0.0,0.0
2008-01-14 00:00:00-05:00,5.329173247101829,5.386211192516015,5.258625534087327,5.366998672485352,1100450400,0.0,0.0
2008-01-15 00:00:00-05:00,5.335175254018701,5.380204855201007,4.943111984500429,5.074600696563721,2343278000,0.0,0.0
2008-01-16 00:00:00-05:00,4.960223692264754,5.073699527484191,4.704152643112186,4.792411804199219,2213845200,0.0,0.0
2008-01-17 00:00:00-05:00,4.848548925609298,4.964126212858035,4.755786647289644,4.8299360275268555,1757859600,0.0,0.0
2008-01-18 00:00:00-05:00,4.854551563298794,4.975833175962228,4.791509494065242,4.8440446853637695,1724343600,0.0,0.0
2008-01-22 00:00:00-05:00,4.444777395999959,4.802616879061557,4.382936157449696,4.672329425811768,2434754000,0.0,0.0
2008-01-23 00:00:00-05:00,4.088440229318869,4.202816695876241,3.7867379391793334,4.174898147583008,3372969600,0.0,0.0
2008-01-24 00:00:00-05:00,4.202514878431525,4.223829241974418,3.9629545467675924,4.07072639465332,2005866800,0.0,0.0
2008-01-25 00:00:00-05:00,4.172497459997918,4.175499140236763,3.8909086704292637,3.902916193008423,1554739200,0.0,0.0
2008-01-28 00:00:00-05:00,3.8473792968173943,3.9986805744674023,3.7960441116617263,3.902916193008423,1474844000,0.0,0.0
2008-01-29 00:00:00-05:00,3.937139027159474,3.986371547028997,3.874096936171802,3.9488463401794434,1099982800,0.0,0.0
2008-01-30 00:00:00-05:00,3.9437432492295015,4.066225336612964,3.902615545093158,3.9680593013763428,1243051600,0.0,0.0
2008-01-31 00:00:00-05:00,3.886104465953157,4.102249487793582,3.8846042270798162,4.06352424621582,1345674400,0.0,0.0
2008-02-01 00:00:00-05:00,4.089940882213586,4.100447763662938,3.9680592136666686,4.015191078186035,1010744000,0.0,0.0
2008-02-04 00:00:00-05:00,4.028998557301773,4.079732501537707,3.945242538157797,3.9521477222442627,899234000,0.0,0.0
2008-02-05 00:00:00-05:00,3.9155226052798042,4.022694441166708,3.869591589435879,3.8834011554718018,1141042000,0.0,0.0
2008-02-06 00:00:00-05:00,3.927531545977172,3.9602538176970477,3.6555495065463783,3.6624538898468018,1573272400,0.0,0.0
2008-02-07 00:00:00-05:00,3.6015136821892164,3.7459105426432666,3.52045871398827,3.639638900756836,2083331600,0.0,0.0
2008-02-08 00:00:00-05:00,3.664854732848706,3.773527601397801,3.65044475184286,3.766923427581787,1355972800,0.0,0.0
2008-02-11 00:00:00-05:00,3.8428752762951106,3.9020146559128164,3.818558826284287,3.886103630065918,1201432400,0.0,0.0
2008-02-12 00:00:00-05:00,3.923630320540477,3.932636163268909,3.711087782731363,3.7483131885528564,1225980000,0.0,0.0
2008-02-13 00:00:00-05:00,3.8029475822189744,3.8960100487233866,3.7714265470388098,3.8846025466918945,968534000,0.0,0.0
2008-02-14 00:00:00-05:00,3.8846036778293827,3.9266320041820832,3.812854753836262,3.826364517211914,954097200,0.0,0.0
2008-02-15 00:00:00-05:00,3.790640156019042,3.8149558036067,3.7242953849348317,3.7414064407348633,901300400,0.0,0.0
2008-02-19 00:00:00-05:00,3.7822357341008312,3.805051151649113,3.6456442385713204,3.667858839035034,1005046000,0.0,0.0
2008-02-20 00:00:00-05:00,3.66845764091984,3.7405055499984528,3.6528468264067873,3.717090129852295,967439200,0.0,0.0
2008-02-21 00:00:00-05:00,3.7840373409142782,3.7966456816850647,3.6282329272352363,3.6486458778381348,938114800,0.0,0.0
2008-02-22 00:00:00-05:00,3.6768656237839648,3.677765847415229,3.478432046249381,3.586204767227173,1529878000,0.0,0.0
2008-02-25 00:00:00-05:00,3.5600855725180134,3.607518044581184,3.5021474217361597,3.594609498977661,1256774400,0.0,0.0
2008-02-26 00:00:00-05:00,3.531565914626523,3.635135257022005,3.4655213651820573,3.5768957138061523,1504888000,0.0,0.0
2008-02-27 00:00:00-05:00,3.549278558223966,3.6939756378579123,3.545076046160694,3.6912741661071777,1475138000,0.0,0.0
2008-02-28 00:00:00-05:00,3.8185590097369255,3.9686598278773344,3.775630461126781,3.899913787841797,1618254400,0.0,0.0
2008-02-29 00:00:00-05:00,3.881301051490343,3.9089193915572946,3.7465108382123207,3.75311541557312,1255480800,0.0,0.0
2008-03-03 00:00:00-05:00,3.735704116612797,3.7819353610666315,3.542374514673512,3.6543493270874023,1593043200,0.0,0.0
2008-03-04 00:00:00-05:00,3.6621540396430987,3.748912157470351,3.614422164639348,3.7411067485809326,1785383600,0.0,0.0
2008-03-05 00:00:00-05:00,3.709885307658099,3.7567173575801216,3.669958843762681,3.73720383644104,1221836000,0.0,0.0
2008-03-06 00:00:00-05:00,3.7408075178255293,3.82756565831818,3.6267312407066936,3.6303341388702393,1473698800,0.0,0.0
2008-03-07 00:00:00-05:00,3.614721757299556,3.6918736142643636,3.5738950703177785,3.6699588298797607,1230462800,0.0,0.0
2008-03-10 00:00:00-04:00,3.661855593816099,3.706285196961483,3.5835024701931664,3.593109130859375,999588800,0.0,0.0
2008-03-11 00:00:00-04:00,3.7254961979419914,3.8269636932646844,3.6624537222380926,3.823060989379883,1163943200,0.0,0.0
2008-03-12 00:00:00-04:00,3.8137568405421014,3.8629893671703583,3.7576187257830784,3.783435821533203,1059629200,0.0,0.0
2008-03-13 00:00:00-04:00,3.725496741153551,3.887605071887914,3.6924742581250594,3.840773820877075,1262102800,0.0,0.0
2008-03-14 00:00:00-04:00,3.8990126004006993,3.9116213392407526,3.728498426110751,3.8008477687835693,1156640800,0.0,0.0
2008-03-17 00:00:00-04:00,3.678965729079941,3.860286974759907,3.678965729079941,3.8044490814208984,1072598800,0.0,0.0
2008-03-18 00:00:00-04:00,3.877998622440565,3.9926756930471075,3.8626884126519903,3.987271547317505,1205120000,0.0,0.0
2008-03-19 00:00:00-04:00,3.9962778272654176,4.0314009636105075,3.89270806312561,3.8927080631256104,1010536800,0.0,0.0
2008-03-20 00:00:00-04:00,3.9362389422234445,4.001382505243644,3.877999765599433,4.000782489776611,908787600,0.0,0.0
2008-03-24 00:00:00-04:00,4.022995632697349,4.228333537224227,4.011888736078451,4.188706874847412,1066920400,0.0,0.0
2008-03-25 00:00:00-04:00,4.201616036325242,4.295879377110396,4.122663709686608,4.232236862182617,1052391200,0.0,0.0
2008-03-26 00:00:00-04:00,4.228932913844688,4.37513099693046,4.222028530959641,4.354717254638672,1182084400,0.0,0.0
2008-03-27 00:00:00-04:00,4.351417965279992,4.362225058445209,4.202517921423375,4.210323333740234,999829600,0.0,0.0
2008-03-28 00:00:00-04:00,4.2568522105870095,4.342408680222418,4.250848050915606,4.293176174163818,714610400,0.0,0.0
2008-03-31 00:00:00-04:00,4.300981264518913,4.374230403860654,4.278466068223479,4.307885646820068,768065200,0.0,0.0
2008-04-01 00:00:00-04:00,4.391942555428038,4.492810041294622,4.311189006107254,4.488907337188721,1032567200,0.0,0.0
2008-04-02 00:00:00-04:00,4.466394220146194,4.53904338955987,4.378436038425241,4.427668571472168,1044968400,0.0,0.0
2008-04-03 00:00:00-04:00,4.414758658020792,4.611990941483525,4.412957409688437,4.551350116729736,1051568000,0.0,0.0
2008-04-04 00:00:00-04:00,4.56876090057871,4.644411311865009,4.525532151388218,4.5954790115356445,854417200,0.0,0.0
2008-04-07 00:00:00-04:00,4.687040464767416,4.79391252647404,4.65642044611269,4.679836273193359,1158326400,0.0,0.0
2008-04-08 00:00:00-04:00,4.6095906096400245,4.696648558430866,4.572665412174485,4.58827543258667,1014294400,0.0,0.0
2008-04-09 00:00:00-04:00,4.602384154952511,4.619795420054516,4.51682646480658,4.54624605178833,873398400,0.0,0.0
2008-04-10 00:00:00-04:00,4.536941051828191,4.665727115884544,4.5210300230654425,4.6396098136901855,955763200,0.0,0.0
2008-04-11 00:00:00-04:00,4.584671026088657,4.602082284902735,4.3949432162135835,4.417158603668213,1210076000,0.0,0.0
2008-04-14 00:00:00-04:00,4.406053419919961,4.4805030202673395,4.339108620817847,4.436373233795166,845087600,0.0,0.0
2008-04-15 00:00:00-04:00,4.485004819439908,4.494611876911533,4.37453147434587,4.454384803771973,698037200,0.0,0.0
2008-04-16 00:00:00-04:00,4.554652898667419,4.626100826629709,4.521631208527121,4.61409330368042,795774000,0.0,0.0
2008-04-17 00:00:00-04:00,4.628200236984309,4.68313749599086,4.603584384929538,4.6378068923950195,704267200,0.0,0.0
2008-04-18 00:00:00-04:00,4.776802500595792,4.871065852467979,4.754587899866294,4.834441661834717,1026765600,0.0,0.0
2008-04-21 00:00:00-04:00,4.869563634515314,5.058390516291568,4.856055071997129,5.048183441162109,1039152800,0.0,0.0
2008-04-22 00:00:00-04:00,5.025367361323238,5.043379844459895,4.745880077641892,4.809223175048828,1439572400,0.0,0.0
2008-04-23 00:00:00-04:00,4.924800710423852,4.948516344160229,4.835640525039215,4.889976978302002,1504190800,0.0,0.0
2008-04-24 00:00:00-04:00,4.96352589708728,5.102818808932411,4.778901975726742,5.071597576141357,1696066400,0.0,0.0
2008-04-25 00:00:00-04:00,5.1244353178031075,5.136442840385245,4.995948653671139,5.095315933227539,992474000,0.0,0.0
2008-04-28 00:00:00-04:00,5.095915137124334,5.215995554378004,5.07730263838101,5.170665740966797,787214400,0.0,0.0
2008-04-29 00:00:00-04:00,5.136742081839717,5.273333537482627,5.11092499127913,5.255022048950195,923476400,0.0,0.0
2008-04-30 00:00:00-04:00,5.28924512890261,5.403621601971287,5.191079090568724,5.2220001220703125,1139524400,0.0,0.0
2008-05-01 00:00:00-04:00,5.252319541908604,5.403621196746826,5.24931786213843,5.403621196746826,903576800,0.0,0.0
2008-05-02 00:00:00-04:00,5.409322841637787,5.461257611109808,5.360090344348306,5.431838035583496,1006082000,0.0,0.0
2008-05-05 00:00:00-04:00,5.461258284687251,5.563026380672418,5.435140592359074,5.545614719390869,854557200,0.0,0.0
2008-05-06 00:00:00-04:00,5.543512983208154,5.617362536138497,5.469063815997301,5.603553771972656,918870400,0.0,0.0
2008-05-07 00:00:00-04:00,5.585241355039644,5.649784865370146,5.4198303728851975,5.4813714027404785,1157133600,0.0,0.0
2008-05-08 00:00:00-04:00,5.516797429464444,5.598752635025921,5.495783664726914,5.555523872375488,899085600,0.0,0.0
2008-05-09 00:00:00-04:00,5.498485071894041,5.531206546207521,5.4447486337190005,5.507190704345703,673072400,0.0,0.0
2008-05-12 00:00:00-04:00,5.560024470424256,5.669897776137556,5.489176595566295,5.64858341217041,818563200,0.0,0.0
2008-05-13 00:00:00-04:00,5.662092356477803,5.747349812153058,5.639577962366562,5.702620029449463,823236400,0.0,0.0
2008-05-14 00:00:00-04:00,5.740746798721646,5.771067008694773,5.570833058683733,5.591547012329102,916823600,0.0,0.0
2008-05-15 00:00:00-04:00,5.608057570261205,5.700819841213248,5.529704482153344,5.69571590423584,873208000,0.0,0.0
2008-05-16 00:00:00-04:00,5.7071244867124165,5.712828840387089,5.613761788647763,5.632374286651611,765769200,0.0,0.0
2008-05-19 00:00:00-04:00,5.639579290448024,5.664495754870212,5.442646834397011,5.511693477630615,945820400,0.0,0.0
2008-05-20 00:00:00-04:00,5.4582570993833635,5.588544582349367,5.407223336109221,5.580739974975586,969850000,0.0,0.0
2008-05-21 00:00:00-04:00,5.573835638093924,5.642281878828142,5.291046436694017,5.34928560256958,1157657200,0.0,0.0
2008-05-22 00:00:00-04:00,5.38140634446479,5.4435474054784825,5.1634601143861785,5.315061569213867,1206735600,0.0,0.0
2008-05-23 00:00:00-04:00,5.426736223080925,5.463361204070167,5.337576837829561,5.43874454498291,906917200,0.0,0.0
2008-05-27 00:00:00-04:00,5.48617637265802,5.596650123596191,5.458858243160722,5.596650123596191,789905200,0.0,0.0
2008-05-28 00:00:00-04:00,5.626068395698247,5.642279625765029,5.515294863402178,5.614060878753662,743979600,0.0,0.0
2008-05-29 00:00:00-04:00,5.606555496207984,5.649784640014921,5.568730095579836,5.604454040527344,647186400,0.0,0.0
2008-05-30 00:00:00-04:00,5.627271589250665,5.690013873196523,5.625170132768991,5.666297435760498,610184400,0.0,0.0
2008-06-02 00:00:00-04:00,5.661793432268688,5.693314472957162,5.539611572989262,5.5867438316345215,679840000,0.0,0.0
2008-06-03 00:00:00-04:00,5.60955914801799,5.6497866272422534,5.473868712217632,5.564829349517822,750520400,0.0,0.0
2008-06-04 00:00:00-04:00,5.524300395251705,5.616462231093087,5.5005847690181175,5.559423923492432,726983600,0.0,0.0
2008-06-05 00:00:00-04:00,5.593948013688793,5.699018408830258,5.574735102498355,5.686709880828857,755445600,0.0,0.0
2008-06-06 00:00:00-04:00,5.6437816392223645,5.702320999905107,5.57023267936366,5.572934150695801,966422800,0.0,0.0
2008-06-09 00:00:00-04:00,5.547418939324958,5.551921660107213,5.276036823429412,5.451954364776611,1888392800,0.0,0.0
2008-06-10 00:00:00-04:00,5.418931045798852,5.607156662083352,5.374200452228109,5.572934150695801,1140941200,0.0,0.0
2008-06-11 00:00:00-04:00,5.533907171444999,5.583740897432202,5.391312380676431,5.427936553955078,961550800,0.0,0.0
2008-06-12 00:00:00-04:00,5.448351462645349,5.481674156702594,5.139444581580121,5.2012858390808105,1308333600,0.0,0.0
2008-06-13 00:00:00-04:00,5.15265331263574,5.228303739835683,4.962626420048313,5.174567699432373,1345957200,0.0,0.0
2008-06-16 00:00:00-04:00,5.1424451298990865,5.34057759740534,5.075500350076182,5.308756351470947,1051730400,0.0,0.0
2008-06-17 00:00:00-04:00,5.346583085869924,5.463361620394729,5.3258691298223475,5.446550369262695,899656800,0.0,0.0
2008-06-18 00:00:00-04:00,5.437242354226007,5.469664415689054,5.324067150742143,5.366095066070557,811468000,0.0,0.0
2008-06-19 00:00:00-04:00,5.360090893685929,5.473866905172075,5.307555702969558,5.430637359619141,791949200,0.0,0.0
2008-06-20 00:00:00-04:00,5.384107921375411,5.433641447952694,5.253520626249341,5.261626243591309,888367200,0.0,0.0
2008-06-23 00:00:00-04:00,5.245714457231977,5.279937769129762,5.150250716123271,5.1982831954956055,645780800,0.0,0.0
2008-06-24 00:00:00-04:00,5.174569421710226,5.276937999559309,5.1523548194592435,5.200987339019775,621947200,0.0,0.0
2008-06-25 00:00:00-04:00,5.241812980239475,5.368498383652053,5.219898592278559,5.3252692222595215,644450800,0.0,0.0
2008-06-26 00:00:00-04:00,5.225600517182809,5.24871612928823,5.04367850156246,5.051183700561523,869610000,0.0,0.0
2008-06-27 00:00:00-04:00,4.998648074132991,5.120529689568131,4.927800605006341,5.1061201095581055,1042249600,0.0,0.0
2008-06-30 00:00:00-04:00,5.109122166110185,5.163458603710686,5.001950330689171,5.026566982269287,684196800,0.0,0.0
2008-07-01 00:00:00-04:00,4.930203023907912,5.2451140056923,4.923298640623282,5.243913173675537,1111280800,0.0,0.0
2008-07-02 00:00:00-04:00,5.25952361899778,5.327068811930443,5.048782825469971,5.048782825469971,837519200,0.0,0.0
2008-07-03 00:00:00-04:00,5.091112535861739,5.168564616380773,4.97583503931303,5.107022762298584,523362000,0.0,0.0
2008-07-07 00:00:00-04:00,5.198285947807306,5.317464982073596,5.16046052061934,5.258325576782227,820391600,0.0,0.0
2008-07-08 00:00:00-04:00,5.265527861132489,5.394614089359294,5.18567413964524,5.390110969543457,888350400,0.0,0.0
2008-07-09 00:00:00-04:00,5.40962209894323,5.430936459002238,5.227700921533354,5.2310028076171875,895776000,0.0,0.0
2008-07-10 00:00:00-04:00,5.251119614308942,5.323767967304508,5.144548148293824,5.302453994750977,840688800,0.0,0.0
2008-07-11 00:00:00-04:00,5.267631380337548,5.3168639063611085,5.133441162946444,5.180872440338135,930011600,0.0,0.0
2008-07-14 00:00:00-04:00,5.380805060422338,5.382605506637164,5.195880957145537,5.2198967933654785,886054400,0.0,0.0
2008-07-15 00:00:00-04:00,5.177868778905382,5.215694184077862,4.995046521654042,5.092611312866211,1040043200,0.0,0.0
2008-07-16 00:00:00-04:00,5.109422998905906,5.191378184097956,5.06139172036307,5.1877760887146,747790400,0.0,0.0
2008-07-17 00:00:00-04:00,5.226502369598795,5.252920678311335,5.145147590333597,5.157756328582764,757526000,0.0,0.0
2008-07-18 00:00:00-04:00,5.058988575359798,5.092912076642472,4.953318173506408,4.957820892333984,868414400,0.0,0.0
2008-07-21 00:00:00-04:00,5.010356889562764,5.028369371009895,4.836841060551649,4.9920454025268555,1360469600,0.0,0.0
2008-07-22 00:00:00-04:00,4.472997602106439,4.8860742468744345,4.398847418444418,4.8638596534729,1879592400,0.0,0.0
2008-07-23 00:00:00-04:00,4.953018091171002,5.05448598474665,4.850049157677512,4.991143703460693,1061768400,0.0,0.0
2008-07-24 00:00:00-04:00,4.932905976631487,4.961125537500575,4.756688634989361,4.774100303649902,839619200,0.0,0.0
2008-07-25 00:00:00-04:00,4.815227305422866,4.893280209076411,4.762692090298481,4.8668622970581055,633637200,0.0,0.0
2008-07-28 00:00:00-04:00,4.873465747507621,4.877368452229937,4.623698256644906,4.635106563568115,780712800,0.0,0.0
2008-07-29 00:00:00-04:00,4.665426019572901,4.786707659916346,4.612591009063389,4.715559959411621,684070800,0.0,0.0
2008-07-30 00:00:00-04:00,4.736575192611004,4.8179295838236795,4.685541017938698,4.799617290496826,725183200,0.0,0.0
2008-07-31 00:00:00-04:00,4.729369392256322,4.869262724149952,4.71255814372222,4.771697521209717,637498400,0.0,0.0
2008-08-01 00:00:00-04:00,4.8002174067264685,4.802920081312727,4.675634248840826,4.7029523849487305,544639200,0.0,0.0
2008-08-04 00:00:00-04:00,4.701150450913332,4.740177098314049,4.590376080473322,4.599982738494873,592527600,0.0,0.0
2008-08-05 00:00:00-04:00,4.665725256687036,4.8272335373688104,4.647713580096273,4.822430610656738,688371600,0.0,0.0
2008-08-06 00:00:00-04:00,4.802316920014239,5.02536624265093,4.743177550127554,4.929002285003662,791408800,0.0,0.0
2008-08-07 00:00:00-04:00,4.884572961543242,4.987842927650351,4.848248989874391,4.910390853881836,672372400,0.0,0.0
2008-08-08 00:00:00-04:00,4.919096607259914,5.092913465429299,4.915794318623931,5.089910984039307,713997200,0.0,0.0
2008-08-11 00:00:00-04:00,5.105523919901466,5.298552971369468,5.093515592609901,5.210293769836426,891304400,0.0,0.0
2008-08-12 00:00:00-04:00,5.209090907174211,5.382306538594617,5.20879069913201,5.305455684661865,836278800,0.0,0.0
2008-08-13 00:00:00-04:00,5.342979703139724,5.403619710154302,5.280537646648055,5.38260555267334,842346400,0.0,0.0
2008-08-14 00:00:00-04:00,5.353487527950717,5.4171300267848626,5.338777735356922,5.383207321166992,711300800,0.0,0.0
2008-08-15 00:00:00-04:00,5.374801617709819,5.396115585014672,5.255021426174912,5.275735378265381,708251600,0.0,0.0
2008-08-18 00:00:00-04:00,5.270633524392221,5.337878542652016,5.218098303775266,5.265230178833008,552014400,0.0,0.0
2008-08-19 00:00:00-04:00,5.239710926933822,5.315662359202788,5.15775613544227,5.209391117095947,616204400,0.0,0.0
2008-08-20 00:00:00-04:00,5.246615612336232,5.311759148057342,5.211791883561323,5.2787370681762695,506951200,0.0,0.0
2008-08-21 00:00:00-04:00,5.23760976488315,5.267029353058674,5.1601584904868885,5.23220682144165,539744800,0.0,0.0
2008-08-22 00:00:00-04:00,5.278136446391394,5.328570188287979,5.270631246342012,5.30725622177124,439611200,0.0,0.0
2008-08-25 00:00:00-04:00,5.288042822715636,5.290445288497544,5.15325262832202,5.179970741271973,484425200,0.0,0.0
2008-08-26 00:00:00-04:00,5.186275308473768,5.249917807862511,5.1817721880042455,5.212693214416504,445550000,0.0,0.0
2008-08-27 00:00:00-04:00,5.2027847354348395,5.276334077040891,5.169162247982644,5.243611812591553,477780800,0.0,0.0
2008-08-28 00:00:00-04:00,5.261927101744065,5.291046484539233,5.1859760590329556,5.215695858001709,431384800,0.0,0.0
2008-08-29 00:00:00-04:00,5.192278625519281,5.208489455764023,5.074599902050706,5.0893096923828125,599289600,0.0,0.0
2008-09-02 00:00:00-04:00,5.175466938418139,5.2084890120595695,4.953317860013327,4.989041805267334,780763200,0.0,0.0
2008-09-03 00:00:00-04:00,5.0085568503751885,5.063794338522632,4.923300155816997,5.01215934753418,734834800,0.0,0.0
2008-09-04 00:00:00-04:00,4.979135133522636,5.040676965433294,4.8275337167562595,4.839841842651367,743386000,0.0,0.0
2008-09-05 00:00:00-04:00,4.760891355247778,4.875267828874598,4.732671795523042,4.80862283706665,786884000,0.0,0.0
2008-09-08 00:00:00-04:00,4.940410467725115,4.950017124581938,4.546846963293164,4.740776538848877,1045979200,0.0,0.0
2008-09-09 00:00:00-04:00,4.708956195397966,4.802018296728155,4.496714290196166,4.553452014923096,1245025600,0.0,0.0
